Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-29809.693761	-29606.241028	-208.453422	0.251080	0.255258	0.255236	0.238426	0.234969	0.186113	0.227822	0.199431	0.205965	0.207238
20	-29807.453743	-29604.949473	-207.345259	0.251080	0.255258	0.255236	0.238426	0.234969	0.207596	0.235506	0.199431	0.197005	0.218971
30	-29814.547561	-29603.352576	-215.867721	0.249028	0.253579	0.236341	0.261052	0.234969	0.217050	0.235506	0.214488	0.201412	0.223702
40	-29812.283146	-29601.948447	-214.870457	0.256931	0.249885	0.240391	0.252793	0.220585	0.217050	0.235506	0.233123	0.221748	0.226511
50	-29811.690539	-29601.251816	-214.716602	0.256931	0.249885	0.240391	0.252793	0.227679	0.217050	0.235506	0.249716	0.221748	0.254400
60	-29810.423370	-29597.850819	-216.998793	0.246368	0.246841	0.254330	0.252462	0.252824	0.217050	0.235506	0.205524	0.221748	0.243775
70	-29814.777302	-29603.957992	-215.449626	0.262319	0.240049	0.242985	0.254647	0.231495	0.217050	0.220082	0.231607	0.191603	0.243775
80	-29812.351014	-29601.608633	-215.930992	0.246697	0.247582	0.239546	0.266175	0.223961	0.217050	0.180077	0.207259	0.198529	0.197077
90	-29797.872934	-29584.760861	-218.393307	0.251298	0.241966	0.246815	0.259921	0.218111	0.193314	0.200612	0.198220	0.198529	0.196643
100	-29788.777059	-29583.067020	-210.961565	0.245911	0.251851	0.251681	0.250558	0.218111	0.193314	0.206553	0.198220	0.198529	0.196643
110	-29791.186433	-29583.443702	-212.977617	0.244058	0.244995	0.260711	0.250237	0.218111	0.176861	0.208721	0.198220	0.216143	0.196643
120	-29792.405741	-29584.470805	-213.170311	0.244058	0.244995	0.260711	0.250237	0.218013	0.176861	0.208721	0.198220	0.216143	0.196643
130	-29775.795338	-29570.759083	-210.229183	0.248145	0.248566	0.259169	0.244120	0.218013	0.176861	0.217211	0.198220	0.216143	0.196643
140	-29771.775819	-29567.176910	-209.563914	0.260984	0.242384	0.248130	0.248503	0.227169	0.185646	0.217211	0.206339	0.216143	0.216167
150	-29769.291962	-29564.077898	-210.215151	0.260984	0.242384	0.248130	0.248503	0.227169	0.185646	0.209995	0.206339	0.216143	0.216167
160	-29769.143746	-29562.887240	-211.148010	0.257042	0.240234	0.242233	0.260492	0.227169	0.213318	0.204239	0.206339	0.216143	0.216167
170	-29761.141884	-29556.717555	-209.554790	0.257042	0.240234	0.242233	0.260492	0.227169	0.213318	0.204239	0.206339	0.188846	0.195672
180	-29760.115030	-29555.939265	-209.303174	0.257042	0.240234	0.242233	0.260492	0.227169	0.213318	0.204850	0.206339	0.188846	0.195672
190	-29754.977409	-29550.321705	-209.783115	0.259618	0.243389	0.240241	0.256753	0.227169	0.213318	0.204850	0.206339	0.188846	0.195672
200	-29760.455345	-29555.763234	-209.819520	0.264505	0.246575	0.236746	0.252174	0.227169	0.213318	0.204850	0.206339	0.188846	0.195672
210	-29755.841637	-29553.190821	-207.778226	0.255206	0.248881	0.236343	0.259570	0.227169	0.213318	0.204850	0.206339	0.188846	0.195672
220	-29744.889809	-29542.224306	-207.791324	0.255206	0.248881	0.236343	0.259570	0.227169	0.213318	0.205167	0.206339	0.188846	0.195672
230	-29741.317674	-29538.141891	-208.357972	0.247309	0.250993	0.242007	0.259691	0.227169	0.213318	0.193894	0.206339	0.188846	0.195672
240	-29746.870166	-29542.531704	-209.520651	0.247309	0.250993	0.242007	0.259691	0.227169	0.213318	0.193894	0.206339	0.188846	0.195672
250	-29746.863646	-29542.552164	-209.368197	0.247309	0.250993	0.242007	0.259691	0.227169	0.213318	0.199413	0.206339	0.188846	0.215248
260	-29746.204599	-29541.529900	-209.447613	0.251502	0.243948	0.247811	0.256739	0.227169	0.245352	0.203514	0.205711	0.210098	0.215248
270	-29749.724177	-29545.961576	-208.342767	0.252612	0.241320	0.246521	0.259546	0.234019	0.241640	0.212542	0.205711	0.210098	0.241632
280	-29748.024317	-29544.465522	-208.430859	0.252612	0.241320	0.246521	0.259546	0.234019	0.229415	0.212542	0.205711	0.210098	0.195477
290	-29751.084813	-29547.768740	-208.026234	0.252612	0.241320	0.246521	0.259546	0.234019	0.235490	0.212542	0.205711	0.210098	0.221783
300	-29747.911346	-29556.148557	-196.376354	0.243171	0.249018	0.255905	0.251905	0.234019	0.235490	0.211377	0.226195	0.210098	0.221783
310	-29709.592335	-29518.555348	-195.650553	0.240760	0.247843	0.255575	0.255822	0.234019	0.235490	0.211377	0.226195	0.210098	0.221783
320	-29710.132109	-29523.546435	-191.199240	0.256207	0.239651	0.260955	0.243187	0.234019	0.235490	0.211377	0.226195	0.210098	0.221783
330	-29705.118239	-29518.623287	-191.206943	0.252056	0.246170	0.254118	0.247656	0.234019	0.217084	0.208436	0.226195	0.211760	0.221783
340	-29704.755743	-29518.726457	-190.775970	0.259270	0.241130	0.236149	0.263450	0.234851	0.217084	0.208436	0.226195	0.211760	0.214013
350	-29702.015440	-29518.970082	-187.659882	0.256317	0.245230	0.238191	0.260262	0.234851	0.233652	0.208436	0.226195	0.221624	0.214013
360	-29699.203324	-29514.000456	-189.852593	0.256317	0.245230	0.238191	0.260262	0.234851	0.233652	0.208436	0.221931	0.218848	0.214013
370	-29668.105588	-29483.019493	-189.562355	0.248260	0.242484	0.245556	0.263701	0.252117	0.233652	0.208436	0.224004	0.234202	0.214013
380	-29674.897624	-29489.325397	-189.969679	0.248260	0.242484	0.245556	0.263701	0.252117	0.229960	0.204770	0.234358	0.246967	0.214013
390	-29673.545645	-29487.652372	-189.964226	0.253324	0.241757	0.245560	0.259359	0.266471	0.229960	0.238592	0.251482	0.246967	0.214013
400	-29674.314126	-29488.133315	-189.958716	0.259497	0.253971	0.239013	0.247519	0.266471	0.246410	0.238592	0.251482	0.236128	0.267011
410	-29678.449421	-29492.885278	-189.342048	0.259497	0.253971	0.239013	0.247519	0.266471	0.246410	0.238592	0.251482	0.236128	0.267011
420	-29679.829039	-29494.607104	-188.998963	0.263690	0.248571	0.235383	0.252356	0.266471	0.246410	0.238592	0.251482	0.251835	0.251480
430	-29671.360559	-29484.799638	-190.185602	0.254182	0.238062	0.247030	0.260726	0.266471	0.277042	0.232535	0.257377	0.251835	0.251480
440	-29669.772051	-29482.765886	-190.185602	0.254182	0.238062	0.247030	0.260726	0.288648	0.261212	0.252621	0.270925	0.286273	0.266109
450	-29684.194479	-29496.144443	-191.625877	0.271229	0.232182	0.244188	0.252401	0.271777	0.261212	0.207489	0.285940	0.286273	0.233817
460	-29681.189429	-29492.132966	-192.632304	0.258965	0.229802	0.250539	0.260694	0.271777	0.261212	0.207489	0.285940	0.286273	0.233817
470	-29676.464499	-29487.260649	-192.454302	0.261071	0.240642	0.247728	0.250559	0.289613	0.243772	0.271740	0.285940	0.286703	0.233817
480	-29674.435043	-29483.218940	-194.606457	0.261071	0.240642	0.247728	0.250559	0.298974	0.243772	0.271740	0.285940	0.248819	0.234359
490	-29677.560685	-29483.937434	-196.974674	0.239695	0.245993	0.261312	0.253000	0.298974	0.258889	0.263969	0.270670	0.264530	0.234359
500	-29671.447372	-29479.921812	-194.876983	0.249824	0.233019	0.268183	0.248975	0.298974	0.258889	0.263969	0.270670	0.264530	0.234359
510	-29579.301492	-29387.201698	-195.370233	0.259555	0.230583	0.253049	0.256813	0.298974	0.258889	0.263969	0.270670	0.280726	0.234359
520	-29578.171130	-29386.239669	-195.188882	0.253305	0.234539	0.258274	0.253883	0.298974	0.258889	0.263969	0.270670	0.280726	0.236963
530	-29572.206023	-29380.864610	-194.598835	0.253305	0.234539	0.258274	0.253883	0.298974	0.258889	0.263969	0.270670	0.280726	0.236963
540	-29573.181978	-29381.315981	-195.277872	0.254774	0.232607	0.259376	0.253243	0.298974	0.258889	0.263969	0.239779	0.280726	0.236963
550	-29552.955236	-29362.092791	-194.446151	0.246225	0.227769	0.259131	0.266874	0.297389	0.258889	0.263969	0.239779	0.247946	0.236963
560	-29547.296758	-29356.359942	-195.182956	0.261890	0.232792	0.246263	0.259055	0.265742	0.208710	0.224722	0.239779	0.247946	0.225549
