Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-37824.02	-37706.61	-117.4077	0.168458	0.166094	0.17491	0.164362	0.1755	0.150676	0.24727	0.24038	0.254006	0.258344
10	-37831.34	-37715.43	-115.9083	0.169861	0.1677	0.16847	0.171236	0.171713	0.15102	0.249231	0.238091	0.254168	0.25851
20	-37822.54	-37709.46	-113.0821	0.166518	0.164864	0.173428	0.170971	0.172839	0.151381	0.249851	0.236167	0.252115	0.261867
30	-37824.26	-37712.52	-111.7451	0.172034	0.167311	0.170535	0.163465	0.177799	0.148856	0.243551	0.24316	0.257821	0.255469
40	-37822.59	-37708.6	-113.9849	0.169767	0.159696	0.169714	0.176728	0.172515	0.15158	0.250627	0.234784	0.256011	0.258578
50	-37826.77	-37710.39	-116.3795	0.164039	0.154308	0.163988	0.173223	0.184061	0.160381	0.258753	0.237908	0.252224	0.251116
60	-37834.24	-37718.09	-116.1526	0.157002	0.166826	0.158713	0.166059	0.185507	0.165893	0.250055	0.250112	0.24758	0.252253
70	-37832.49	-37714.71	-117.7883	0.171498	0.16531	0.160521	0.162255	0.182548	0.157868	0.250775	0.241078	0.248293	0.259854
80	-37821.72	-37703.97	-117.747	0.172636	0.160851	0.168177	0.164465	0.172129	0.161742	0.25307	0.241569	0.251901	0.253461
90	-37819.28	-37702.38	-116.9071	0.169896	0.169841	0.171933	0.167117	0.170373	0.15084	0.245166	0.245732	0.249942	0.25916
100	-37823.41	-37705.81	-117.5996	0.168639	0.161458	0.164531	0.16876	0.182188	0.154424	0.24805	0.237273	0.256309	0.258368
110	-37817.72	-37699.6	-118.1188	0.178109	0.160682	0.168505	0.172715	0.170281	0.149708	0.246629	0.239455	0.254841	0.259075
120	-37815.04	-37696.51	-118.5304	0.166586	0.155055	0.173763	0.173797	0.18133	0.149468	0.257552	0.235362	0.249446	0.25764
130	-37814.25	-37695.14	-119.112	0.164478	0.155772	0.166942	0.168226	0.176779	0.167803	0.248554	0.234035	0.256201	0.26121
140	-37806.17	-37686.69	-119.4773	0.160639	0.158241	0.169968	0.17483	0.1778	0.158522	0.255242	0.237564	0.251723	0.255471
150	-37810.61	-37691.73	-118.8882	0.175394	0.162748	0.172185	0.171614	0.17155	0.14651	0.250406	0.239542	0.254412	0.25564
160	-37810.52	-37692.32	-118.2017	0.171525	0.165253	0.164656	0.167828	0.18152	0.149219	0.247828	0.237969	0.251039	0.263163
170	-37813.11	-37695.43	-117.6767	0.169286	0.16494	0.172195	0.168138	0.169428	0.156013	0.248921	0.238884	0.252892	0.259304
180	-37821.03	-37703.05	-117.9789	0.178253	0.161282	0.174163	0.17082	0.163946	0.151536	0.249803	0.246297	0.253087	0.250813
190	-37820.28	-37702.3	-117.9727	0.17086	0.155198	0.165821	0.182092	0.166243	0.159786	0.255594	0.238938	0.248103	0.257365
200	-37823	-37705.95	-117.0517	0.173664	0.16747	0.166714	0.168851	0.167337	0.155965	0.250218	0.243714	0.247626	0.258442
210	-37825.46	-37707.84	-117.6166	0.172102	0.167547	0.161353	0.164505	0.174156	0.160337	0.247185	0.244904	0.248528	0.259383
220	-37827.24	-37710.77	-116.4743	0.172851	0.168133	0.159984	0.170946	0.169111	0.158976	0.255225	0.243416	0.243523	0.257835
230	-37824.28	-37709.71	-114.5726	0.170379	0.163884	0.161827	0.168529	0.174275	0.161105	0.25157	0.241478	0.252875	0.254078
240	-37826.58	-37712.56	-114.0226	0.161437	0.152912	0.165882	0.174531	0.178642	0.166596	0.260226	0.24389	0.246951	0.248934
250	-37822.35	-37706.6	-115.7498	0.16714	0.164509	0.172325	0.173344	0.16601	0.156673	0.24248	0.244849	0.255311	0.257361
260	-37820.3	-37703.32	-116.9801	0.16688	0.165409	0.167365	0.173784	0.166918	0.159644	0.250086	0.243483	0.253243	0.253189
270	-37822.5	-37705.71	-116.7843	0.174208	0.16875	0.161235	0.174563	0.1651	0.156143	0.245167	0.242886	0.24733	0.264617
280	-37821.37	-37704.18	-117.194	0.169515	0.168222	0.159388	0.177618	0.167162	0.158094	0.248424	0.243139	0.25039	0.258046
290	-37824.47	-37706.16	-118.3076	0.165616	0.172908	0.166563	0.169565	0.1753	0.150048	0.251009	0.245592	0.246605	0.256794
300	-37826.89	-37710.39	-116.5079	0.168559	0.159886	0.172045	0.167446	0.174674	0.15739	0.253945	0.235992	0.261279	0.248784
310	-37825.59	-37708.54	-117.0486	0.159194	0.158825	0.164265	0.167021	0.183991	0.166704	0.256369	0.237824	0.249992	0.255814
320	-37820.65	-37702.38	-118.2709	0.167489	0.158293	0.164777	0.169312	0.178001	0.162129	0.248437	0.240508	0.253962	0.257092
330	-37826.24	-37708.6	-117.6439	0.162014	0.169158	0.157972	0.164779	0.181361	0.164716	0.253993	0.237729	0.254081	0.254197
340	-37823.68	-37706.45	-117.2321	0.167585	0.169012	0.161156	0.171588	0.170902	0.159757	0.243561	0.242588	0.248721	0.26513
350	-37820.71	-37704.12	-116.5893	0.171525	0.162401	0.164619	0.167568	0.170359	0.163528	0.248588	0.241424	0.249865	0.260122
360	-37816.57	-37700.61	-115.9601	0.159782	0.161487	0.163842	0.176844	0.184397	0.153648	0.249815	0.239417	0.250671	0.260098
370	-37827.9	-37711.97	-115.9306	0.157728	0.166085	0.176619	0.166651	0.182526	0.150392	0.261471	0.242181	0.246979	0.249369
380	-37825.84	-37707.58	-118.2615	0.166522	0.159346	0.167983	0.173624	0.171283	0.161241	0.252376	0.24161	0.252258	0.253755
390	-37829.4	-37711.68	-117.7178	0.175231	0.163357	0.165356	0.170909	0.168604	0.156544	0.243541	0.241952	0.253802	0.260705
400	-37832.72	-37716.42	-116.296	0.173509	0.171201	0.162663	0.164855	0.169604	0.158168	0.252426	0.240646	0.246075	0.260853
410	-37832.43	-37715.39	-117.0452	0.165617	0.166131	0.169563	0.17236	0.173871	0.152458	0.249125	0.253075	0.241644	0.256156
420	-37822.57	-37705.4	-117.1641	0.163885	0.163514	0.164837	0.169273	0.18008	0.15841	0.254019	0.235262	0.252724	0.257995
430	-37822.48	-37704.87	-117.6157	0.171329	0.171353	0.175446	0.165113	0.164101	0.152657	0.242981	0.242586	0.25563	0.258802
440	-37820.12	-37702.61	-117.5046	0.179167	0.160976	0.175502	0.162391	0.176137	0.145827	0.243613	0.236104	0.262253	0.258031
450	-37826.4	-37708.3	-118.0995	0.162246	0.162298	0.178256	0.167288	0.178902	0.151008	0.242986	0.237112	0.260567	0.259334
460	-37819.23	-37700.87	-118.3602	0.178952	0.156686	0.165862	0.171415	0.172651	0.154434	0.246054	0.238398	0.252312	0.263237
470	-37811.19	-37692.84	-118.3543	0.171781	0.162751	0.165259	0.170191	0.170109	0.159908	0.25197	0.238215	0.25239	0.257425
480	-37812.55	-37694.74	-117.8053	0.174467	0.164404	0.164996	0.175827	0.167393	0.152912	0.255365	0.234145	0.252438	0.258052
490	-37809.69	-37693.16	-116.5302	0.167164	0.161489	0.167808	0.171937	0.173913	0.157689	0.25613	0.238604	0.246146	0.259121
500	-37817.07	-37701.16	-115.9068	0.177157	0.156217	0.177623	0.16902	0.165812	0.15417	0.257183	0.241321	0.249052	0.252444
510	-37814.82	-37699.18	-115.6319	0.169394	0.175422	0.158068	0.173262	0.168459	0.155395	0.241604	0.248064	0.250833	0.259498
520	-37813.62	-37697.88	-115.7382	0.166396	0.16618	0.174399	0.169658	0.168116	0.155251	0.241188	0.249359	0.250401	0.259051
530	-37817.9	-37702.62	-115.2756	0.171993	0.171145	0.169996	0.167634	0.15898	0.160251	0.247742	0.247056	0.247064	0.258138
540	-37818.02	-37703.38	-114.6386	0.175198	0.158906	0.178342	0.169619	0.166785	0.151149	0.245108	0.239917	0.251843	0.263132
550	-37817.13	-37702.22	-114.9093	0.159459	0.17049	0.172138	0.163079	0.176686	0.158148	0.245211	0.247604	0.249267	0.257918
560	-37814.62	-37700.13	-114.4939	0.16245	0.157425	0.167789	0.163832	0.184042	0.164463	0.247188	0.246808	0.248915	0.257089
570	-37820.68	-37705.76	-114.9178	0.16345	0.172523	0.171954	0.160207	0.178979	0.152887	0.250273	0.23673	0.252729	0.260267
580	-37815.1	-37699.56	-115.5413	0.159709	0.165639	0.172291	0.172795	0.179631	0.149935	0.246511	0.241839	0.25616	0.25549
590	-37807.78	-37692.73	-115.0528	0.165728	0.163159	0.171435	0.171937	0.176008	0.151733	0.252201	0.241146	0.251896	0.254758
600	-37812.78	-37697.28	-115.5064	0.173703	0.1659	0.162605	0.174327	0.176568	0.146897	0.24762	0.236172	0.255364	0.260844
610	-37811.36	-37694.85	-116.5183	0.166156	0.160109	0.167431	0.172626	0.173137	0.160541	0.249879	0.244155	0.246517	0.259449
620	-37811.85	-37694.8	-117.0439	0.173279	0.160233	0.169943	0.175022	0.168208	0.153316	0.249834	0.241341	0.248397	0.260429
630	-37810.99	-37693.84	-117.1474	0.17017	0.164601	0.17221	0.167577	0.170717	0.154724	0.246576	0.239321	0.25833	0.255773
640	-37821.97	-37705.24	-116.7317	0.173712	0.162047	0.171808	0.15831	0.181397	0.152726	0.246138	0.236318	0.263312	0.254232
650	-37826.06	-37707.57	-118.4954	0.169174	0.157047	0.166153	0.171949	0.175993	0.159684	0.249349	0.240634	0.259391	0.250626
660	-37833.79	-37716.44	-117.3501	0.172426	0.162768	0.162256	0.166315	0.179712	0.156523	0.250721	0.239381	0.252903	0.256995
670	-37835.27	-37718.41	-116.8651	0.169399	0.163422	0.17608	0.159404	0.181677	0.150019	0.248811	0.244505	0.254738	0.251946
680	-37836.36	-37718.81	-117.5483	0.16551	0.16171	0.176263	0.167512	0.180444	0.14856	0.247535	0.243252	0.258558	0.250655
690	-37834	-37714.83	-119.1701	0.163963	0.164071	0.171112	0.160126	0.176366	0.164362	0.252151	0.243269	0.249203	0.255377
700	-37836.13	-37714.63	-121.5034	0.161655	0.162968	0.164788	0.174736	0.178134	0.15772	0.257989	0.236712	0.249558	0.25574
710	-37840.31	-37718.99	-121.3212	0.162911	0.164234	0.166068	0.17257	0.173291	0.160927	0.250161	0.237566	0.256136	0.256138
720	-37840.06	-37718.02	-122.046	0.175666	0.164524	0.166652	0.17122	0.173597	0.148341	0.247783	0.241126	0.253701	0.257389
730	-37838.09	-37717.9	-120.187	0.17481	0.159628	0.166049	0.167091	0.173315	0.159107	0.241375	0.238924	0.258449	0.261253
740	-37827.99	-37710.64	-117.3463	0.169056	0.164723	0.176341	0.167997	0.173641	0.148242	0.248997	0.244097	0.24878	0.258127
750	-37826.75	-37707.99	-118.7672	0.168034	0.164549	0.167653	0.177173	0.173458	0.149134	0.248724	0.243829	0.254351	0.253096
760	-37822.51	-37704.39	-118.1278	0.171618	0.162166	0.166351	0.177964	0.168445	0.153456	0.251075	0.23669	0.252407	0.259828
770	-37819.92	-37701.91	-118.0139	0.168791	0.163482	0.162347	0.174936	0.172983	0.157461	0.24644	0.240961	0.252918	0.259681
780	-37818.34	-37700.99	-117.3508	0.167307	0.162045	0.165853	0.169277	0.173247	0.162271	0.245678	0.247198	0.250331	0.256794
790	-37819.83	-37704.14	-115.6922	0.172209	0.168141	0.171159	0.159076	0.170913	0.158503	0.242347	0.243045	0.256541	0.258066
800	-37821.57	-37706.55	-115.023	0.174027	0.162341	0.169218	0.169883	0.168584	0.155947	0.241546	0.240388	0.251875	0.266191
810	-37820.67	-37703.59	-117.0825	0.173583	0.166096	0.168373	0.170073	0.17628	0.145595	0.240127	0.2376	0.252719	0.269553
820	-37824.92	-37706.73	-118.1841	0.176175	0.157504	0.161044	0.165608	0.182964	0.156705	0.254666	0.228562	0.252315	0.264457
830	-37820.16	-37701.66	-118.5032	0.167256	0.169043	0.15775	0.168471	0.184172	0.153308	0.255219	0.234658	0.249326	0.260797
840	-37814.95	-37697.1	-117.8499	0.168866	0.160623	0.176505	0.168821	0.175235	0.14995	0.252913	0.235107	0.258957	0.253023
850	-37810.72	-37691.38	-119.3351	0.163577	0.165663	0.165562	0.170802	0.176647	0.15775	0.2483	0.244535	0.251169	0.255996
860	-37808.87	-37690.1	-118.7646	0.173666	0.166876	0.168115	0.167494	0.169721	0.154127	0.250046	0.240298	0.250214	0.259442
870	-37812.71	-37694.55	-118.1591	0.159414	0.164803	0.168076	0.164665	0.174448	0.168595	0.252927	0.247301	0.248136	0.251637
880	-37815.15	-37696.85	-118.309	0.165814	0.173207	0.167579	0.170262	0.175133	0.148005	0.248221	0.23625	0.245988	0.26954
890	-37825.87	-37708.65	-117.2142	0.165582	0.163898	0.17172	0.156106	0.1787	0.163993	0.240851	0.246882	0.25035	0.261918
900	-37816.43	-37699.3	-117.1371	0.165043	0.173117	0.17076	0.159254	0.171619	0.160208	0.246901	0.246792	0.248918	0.257389
910	-37816.64	-37695.48	-121.1565	0.165638	0.159232	0.168679	0.167052	0.174806	0.164593	0.252001	0.241768	0.247572	0.258659
920	-37817.3	-37696.35	-120.9562	0.16759	0.161109	0.170668	0.170824	0.178433	0.151375	0.254842	0.234835	0.257178	0.253145
930	-37823.79	-37703.95	-119.8417	0.164441	0.159038	0.172466	0.172677	0.17508	0.156297	0.252382	0.24889	0.247397	0.251331
940	-37824.9	-37704.45	-120.4536	0.172051	0.163512	0.168163	0.174723	0.163402	0.158149	0.254569	0.24146	0.25075	0.253221
950	-37827.73	-37713.5	-114.2334	0.171894	0.157329	0.169495	0.169613	0.174146	0.157523	0.244247	0.250441	0.244574	0.260739
960	-37825.21	-37707.64	-117.5695	0.164582	0.169001	0.17602	0.168996	0.169926	0.151475	0.242457	0.25173	0.250704	0.255109
970	-37823.91	-37705.39	-118.5222	0.175594	0.161628	0.166887	0.169736	0.1757	0.150455	0.250777	0.243936	0.255601	0.249686
980	-37822.99	-37704.1	-118.8907	0.180187	0.15681	0.166926	0.168594	0.174642	0.152841	0.24632	0.238127	0.264032	0.25152
990	-37819.08	-37700.78	-118.3035	0.169862	0.164917	0.169751	0.164961	0.174808	0.155701	0.250728	0.239269	0.255835	0.254167
1000	-37824.16	-37705.25	-118.9118	0.172124	0.166393	0.167769	0.172244	0.168299	0.15317	0.253772	0.236713	0.252261	0.257254
1010	-37818.94	-37702.13	-116.8099	0.177677	0.166493	0.175162	0.164472	0.167893	0.148303	0.241403	0.240392	0.255441	0.262764
1020	-37825.27	-37705.32	-119.9478	0.169352	0.162104	0.183436	0.161444	0.177626	0.146038	0.240429	0.239796	0.260672	0.259103
1030	-37824.01	-37703.88	-120.1239	0.154092	0.161375	0.179207	0.176074	0.179007	0.150246	0.250789	0.238665	0.257317	0.25323
1040	-37816.62	-37696.78	-119.839	0.165313	0.159045	0.171021	0.167082	0.184835	0.152704	0.256714	0.236778	0.249821	0.256687
1050	-37816.83	-37696.27	-120.5625	0.164132	0.165014	0.162307	0.175705	0.172256	0.160585	0.263419	0.235725	0.247731	0.253125
1060	-37815.44	-37696.96	-118.4795	0.16403	0.16084	0.165959	0.178721	0.172149	0.1583	0.251723	0.245954	0.248456	0.253866
1070	-37815.62	-37698.47	-117.1505	0.167328	0.164329	0.166629	0.164899	0.177703	0.159113	0.252826	0.245903	0.250106	0.251166
1080	-37812.16	-37694.81	-117.3454	0.167448	0.160535	0.163947	0.176816	0.173557	0.157697	0.247624	0.241537	0.252069	0.25877
1090	-37810.87	-37693.61	-117.2516	0.166906	0.16058	0.174951	0.164642	0.172995	0.159927	0.249796	0.245726	0.254824	0.249654
1100	-37815.13	-37700.74	-114.3866	0.167692	0.168265	0.169339	0.166415	0.172077	0.156213	0.243346	0.251395	0.246419	0.258839
1110	-37814.85	-37700.21	-114.6389	0.177764	0.159676	0.166238	0.173571	0.173088	0.149663	0.250708	0.236055	0.251266	0.261972
1120	-37812.12	-37696.31	-115.8049	0.169653	0.163085	0.168425	0.171625	0.175989	0.151223	0.25239	0.23656	0.254078	0.256971
1130	-37811.41	-37696.11	-115.2989	0.164188	0.159412	0.168469	0.178146	0.177653	0.152132	0.252179	0.236855	0.252769	0.258197
1140	-37816.81	-37701.48	-115.3301	0.166138	0.158395	0.169565	0.169728	0.180002	0.156171	0.253916	0.238487	0.256758	0.250839
1150	-37818.96	-37702.19	-116.7776	0.165945	0.160595	0.169368	0.171179	0.176923	0.15599	0.255769	0.236719	0.253268	0.254243
1160	-37817.52	-37704.15	-113.37	0.172224	0.162606	0.170735	0.167639	0.170578	0.156218	0.245034	0.250296	0.247334	0.257336
