Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-6386.017392	-6220.599979	-169.686973	0.273664	0.272260	0.221869	0.232208	0.317429	0.339446	0.245441	0.295999	0.278455	0.406648
20	-6374.363432	-6215.276772	-163.337907	0.273664	0.272260	0.221869	0.232208	0.269062	0.339446	0.245441	0.353099	0.267790	0.406648
30	-6367.397862	-6218.142041	-153.206906	0.273664	0.272260	0.221869	0.232208	0.321449	0.359307	0.245441	0.353483	0.219305	0.484990
40	-6396.917484	-6235.289708	-165.479374	0.307018	0.236664	0.232818	0.223500	0.321449	0.253315	0.245441	0.463778	0.219305	0.484990
50	-6397.534144	-6230.477484	-171.147552	0.274147	0.270170	0.241758	0.213925	0.321449	0.253315	0.194036	0.381001	0.219305	0.484990
60	-6406.629712	-6234.973763	-175.740358	0.274147	0.270170	0.241758	0.213925	0.301367	0.253315	0.194036	0.420312	0.207960	0.466924
70	-6391.758518	-6220.754649	-175.503419	0.274147	0.270170	0.241758	0.213925	0.219261	0.253315	0.363629	0.343735	0.259160	0.297300
80	-6409.768476	-6224.389618	-189.409589	0.274147	0.270170	0.241758	0.213925	0.256977	0.344815	0.248712	0.356546	0.195793	0.499979
90	-6427.070197	-6235.452966	-195.435056	0.293534	0.246404	0.244737	0.215325	0.280753	0.330584	0.284042	0.390318	0.296987	0.499979
100	-6395.467773	-6211.772022	-187.661616	0.236125	0.247843	0.259288	0.256744	0.280753	0.340931	0.297667	0.390318	0.296987	0.433312
110	-6398.674901	-6221.664113	-181.073552	0.255115	0.234289	0.277777	0.232818	0.380290	0.340931	0.287216	0.390318	0.274214	0.331854
120	-6390.864231	-6220.657755	-174.830026	0.255115	0.234289	0.277777	0.232818	0.268597	0.308288	0.287216	0.296410	0.215905	0.310264
130	-6398.615840	-6218.796113	-184.745967	0.282497	0.248659	0.246151	0.222692	0.180838	0.226882	0.229779	0.254748	0.208587	0.288518
140	-6394.126022	-6227.702001	-171.415310	0.241454	0.246230	0.262994	0.249322	0.207557	0.217896	0.207126	0.254748	0.178978	0.247341
150	-6388.921332	-6233.315907	-160.138313	0.231577	0.270868	0.244573	0.252982	0.305712	0.295935	0.200363	0.347623	0.216685	0.327732
160	-6371.442116	-6212.211406	-163.716270	0.259389	0.234014	0.263825	0.242773	0.305712	0.295935	0.250311	0.347623	0.216685	0.337839
